timestamp,rssi_min,rssi_max,WaterLeakDetected_min,WaterLeakDetected_max,0233MY0046:noise_min,0233MY0046:noise_max,0233MY0046:rssi_min,0233MY0046:rssi_max,0233MY0046:etvoc_min,0233MY0046:etvoc_max,0233MY0046:press_min,0233MY0046:press_max,0233MY0046:eco2_min,0233MY0046:eco2_max,0233MY0046:accez_min,0233MY0046:accez_max,0233MY0046:temp_min,0233MY0046:temp_max,0233MY0046:si_min,0233MY0046:si_max,0233MY0046:humi_min,0233MY0046:humi_max,0233MY0046:light_min,0233MY0046:light_max,0233MY0046:accex_min,0233MY0046:accex_max,0233MY0046:accey_min,0233MY0046:accey_max,0233MY0107:humi_min,0233MY0107:humi_max,0233MY0107:noise_min,0233MY0107:noise_max,0233MY0107:si_min,0233MY0107:si_max,0233MY0107:accez_min,0233MY0107:accez_max,0233MY0107:temp_min,0233MY0107:temp_max,0233MY0107:light_min,0233MY0107:light_max,0233MY0107:press_min,0233MY0107:press_max,0233MY0107:accex_min,0233MY0107:accex_max,0233MY0107:rssi_min,0233MY0107:rssi_max,0233MY0107:accey_min,0233MY0107:accey_max,0233MY0107:etvoc_min,0233MY0107:etvoc_max,0233MY0107:eco2_min,0233MY0107:eco2_max
2025-08-28T03:00:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:01:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:02:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:03:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:04:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:05:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:06:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:07:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:08:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:09:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:10:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:11:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:12:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:13:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:14:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:15:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:16:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:17:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:18:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:19:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:20:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:21:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:22:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:23:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:24:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:25:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:26:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:27:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:28:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:29:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:30:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:31:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:32:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T03:33:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
